face_id,physiology_subject,window_id,split,clean_path,scarred_path,mask_path,face_source_sha256,clean_sha256,scarred_sha256,mask_sha256,render_seed,keypoints,render_parameters,morphology,hrv,gsr,threat,rho_target,estimated_age,estimated_gender,scar,image_path,counterfactual_image_path
face_720b525663c93c13,S15,540,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0277777777777777,1.835981441679455,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png
face_720b525663c93c13,S6,1358,val,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png,data\publishable_scar_production\masks\face_720b525663c93c13.png,720b525663c93c13a3bd7cc98645a38886c1f2488a17a1182ee5fde10165054b,accca98ac28c456a08b88e543b9c57af1243915b5546c023d7ade6e8d129cd8f,a6930b82b979b14ce873206b3aa5e7f18ec4965e87bf095b9bdb6f562d982a23,68b684b891dcbd72f251e366e43bddb2b77c26105621d8099fb5b9e7f9200399,4094948011,"[[95.86209869384766, 118.58560180664062], [160.3325958251953, 121.00039672851562], [135.10110473632812, 153.27609252929688], [95.33930206298828, 178.53880310058594], [155.76780700683594, 180.49290466308594]]","{""morphology"": ""irregular_atrophic_like"", ""seed"": 4094948011, ""angle_radians"": -0.2390918577998697, ""length_pixels"": 30.365937859368312, ""width_pixels"": 2, ""anchor_xy"": [95.60070037841797, 153.72344970703125], ""mask_area_fraction"": 0.0040283203125}",irregular_atrophic_like,0.0238528138528138,8.523122151692709,0,0.85,37.0,0,0,data\publishable_scar_production\clean\face_720b525663c93c13.png,data\publishable_scar_production\scarred\face_720b525663c93c13.png
face_a51b8bcafb131701,S15,539,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0288492063492063,1.829335239955357,0,0.85,21.0,0,0,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S6,1378,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0336666666666666,6.704366956438337,0,0.85,21.0,0,1,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\clean\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S6,1428,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0319354838709677,6.218454506283715,0,0.85,21.0,0,0,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S15,556,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0166785714285714,1.976560828799293,0,0.85,21.0,0,0,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S15,587,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0353310104529616,3.385144878569104,1,0.85,21.0,0,1,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\clean\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S15,606,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0278388278388278,3.483613568260556,1,0.85,21.0,0,1,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\clean\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S15,613,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0296428571428571,3.5055813562302363,1,0.85,21.0,0,0,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png
face_a51b8bcafb131701,S6,1435,val,data\publishable_scar_production\clean\face_a51b8bcafb131701.png,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\masks\face_a51b8bcafb131701.png,a51b8bcafb1317019d3fbdff341b5a5f3cf2c2807e4598cf9c603e68cb991cbe,9f81dff5760cba20cc93e00a0d1a664b9b6e2ff4390e074dbf67c550d1eb4627,9884f1d8ec5c2c07cf091736742a4d48eecea99bbc84805807669fac35fe132d,6f5f65f37dbbb9110a6accac1a18ff1e6e6a246b369cb934055104b53043064a,3814443465,"[[96.52680206298828, 117.3384017944336], [161.65060424804688, 120.49559783935547], [136.4261016845703, 138.10960388183594], [104.56770324707031, 177.11439514160156], [155.9947967529297, 179.2469024658203]]","{""morphology"": ""linear_mature"", ""seed"": 3814443465, ""angle_radians"": -0.028146381826261835, ""length_pixels"": 31.84059811719657, ""width_pixels"": 2, ""anchor_xy"": [100.54725646972656, 152.44241333007812], ""mask_area_fraction"": 0.004486083984375}",linear_mature,0.0301428571428571,8.735465204148065,1,0.85,21.0,0,1,data\publishable_scar_production\scarred\face_a51b8bcafb131701.png,data\publishable_scar_production\clean\face_a51b8bcafb131701.png
face_f1a3b4cc308f2d7a,S15,504,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.0180952380952381,1.4860672360374814,0,0.85,61.0,0,0,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png
face_f1a3b4cc308f2d7a,S6,1435,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.0301428571428571,8.735465204148065,1,0.85,61.0,0,1,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png
face_f1a3b4cc308f2d7a,S6,1384,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.0389400921658985,6.51300904410226,0,0.85,61.0,0,0,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png
face_f1a3b4cc308f2d7a,S6,1381,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.0261290322580645,6.602063333420526,0,0.85,61.0,0,0,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png
face_f1a3b4cc308f2d7a,S15,577,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.0290816326530612,3.285105314708892,1,0.85,61.0,0,1,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png
face_f1a3b4cc308f2d7a,S15,594,val,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\masks\face_f1a3b4cc308f2d7a.png,f1a3b4cc308f2d7a947a42406f2d201b0e6587128e654878de3f6f531f3b9f23,e487b3ce7bf970196c3e27c582053ce7c12bd77bbe3afbbc19ba40a2763ecace,3e9e2cbeac99133bfc85a11afcfd2b9e9dde5b275b9b344ed951a56b7cff34cb,7b53f1033dd45936e7cc8743e5780514f4ecf936a925d8b5168db1c3693f99b1,1999772857,"[[97.52469635009766, 121.7968978881836], [158.3321990966797, 120.52580261230469], [127.77780151367188, 155.90989685058594], [98.89790344238281, 177.22390747070312], [158.81520080566406, 176.1710968017578]]","{""morphology"": ""linear_mature"", ""seed"": 1999772857, ""angle_radians"": -0.3409699373951329, ""length_pixels"": 27.509867741158825, ""width_pixels"": 3, ""anchor_xy"": [98.2113037109375, 154.37606811523438], ""mask_area_fraction"": 0.004791259765625}",linear_mature,0.033076923076923,3.4122569674537298,1,0.85,61.0,0,1,data\publishable_scar_production\scarred\face_f1a3b4cc308f2d7a.png,data\publishable_scar_production\clean\face_f1a3b4cc308f2d7a.png
